Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:07:56,2024-01-07 22:07:57,"1,168s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:07:57,2024-01-07 22:07:58,"0,840s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:07:58,2024-01-07 22:07:58,"0,371s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:07:58,2024-01-07 22:07:59,"0,700s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC5,Chrome 120.0.0.0,,,2024-01-07 22:07:59,2024-01-07 22:08:09,"10,278s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:07:59,2024-01-07 22:08:00,"1,143s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:08:00,2024-01-07 22:08:02,"1,728s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:08:02,2024-01-07 22:08:02,"0,143s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:08:02,2024-01-07 22:08:04,"1,933s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:08:04,2024-01-07 22:08:05,"0,631s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:08:05,2024-01-07 22:08:06,"1,160s",PASSED
"selectOptionByLabel(findTestObject(""create_new_with_drawal/dropdown_foreign_amount_unit""), ""Euro"", false)",Chrome 120.0.0.0,,,2024-01-07 22:08:06,2024-01-07 22:08:07,"1,251s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_with_drawal/dropdown_foreign_amount_unit""), ""Euro"", false, 0)",Chrome 120.0.0.0,,,2024-01-07 22:08:07,2024-01-07 22:08:08,"1,296s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:08:08,2024-01-07 22:08:09,"0,681s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC6,Chrome 120.0.0.0,,,2024-01-07 22:08:09,2024-01-07 22:08:18,"9,249s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:08:09,2024-01-07 22:08:10,"1,146s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:08:10,2024-01-07 22:08:12,"1,817s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:08:12,2024-01-07 22:08:12,"0,127s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:08:12,2024-01-07 22:08:14,"1,834s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:08:14,2024-01-07 22:08:15,"0,970s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:08:15,2024-01-07 22:08:16,"1,103s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:08:16,2024-01-07 22:08:17,"0,873s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:08:17,2024-01-07 22:08:18,"0,376s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:08:18,2024-01-07 22:08:18,"0,709s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC6,Chrome 120.0.0.0,,,2024-01-07 22:08:18,2024-01-07 22:08:27,"8,886s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:08:18,2024-01-07 22:08:19,"1,145s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:08:19,2024-01-07 22:08:21,"1,559s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:08:21,2024-01-07 22:08:21,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:08:21,2024-01-07 22:08:23,"2,001s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:08:23,2024-01-07 22:08:24,"0,973s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:08:24,2024-01-07 22:08:25,"1,166s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:08:25,2024-01-07 22:08:26,"0,834s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:08:26,2024-01-07 22:08:26,"0,366s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:08:26,2024-01-07 22:08:27,"0,697s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC6,Chrome 120.0.0.0,,,2024-01-07 22:08:27,2024-01-07 22:08:36,"8,732s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:08:27,2024-01-07 22:08:28,"1,134s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:08:28,2024-01-07 22:08:30,"1,374s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:08:30,2024-01-07 22:08:30,"0,141s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:08:30,2024-01-07 22:08:32,"1,974s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:08:32,2024-01-07 22:08:33,"0,998s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:08:33,2024-01-07 22:08:34,"1,152s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:08:34,2024-01-07 22:08:35,"0,863s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:08:35,2024-01-07 22:08:35,"0,392s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:08:35,2024-01-07 22:08:36,"0,696s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC6,Chrome 120.0.0.0,,,2024-01-07 22:08:36,2024-01-07 22:08:45,"8,727s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:08:36,2024-01-07 22:08:37,"1,209s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:08:37,2024-01-07 22:08:39,"1,398s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:08:39,2024-01-07 22:08:39,"0,139s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:08:39,2024-01-07 22:08:41,"1,928s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:08:41,2024-01-07 22:08:42,"0,958s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:08:42,2024-01-07 22:08:43,"1,119s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:08:43,2024-01-07 22:08:44,"0,858s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:08:44,2024-01-07 22:08:44,"0,385s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:08:44,2024-01-07 22:08:45,"0,700s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC6,Chrome 120.0.0.0,,,2024-01-07 22:08:45,2024-01-07 22:08:53,"8,300s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:08:45,2024-01-07 22:08:46,"1,135s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:08:46,2024-01-07 22:08:47,"1,498s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:08:47,2024-01-07 22:08:47,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:08:47,2024-01-07 22:08:50,"2,058s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:08:50,2024-01-07 22:08:50,"0,516s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:08:50,2024-01-07 22:08:51,"1,098s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:08:51,2024-01-07 22:08:52,"0,759s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:08:52,2024-01-07 22:08:52,"0,371s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:08:52,2024-01-07 22:08:53,"0,698s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC6,Chrome 120.0.0.0,,,2024-01-07 22:08:53,2024-01-07 22:09:01,"7,962s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:08:53,2024-01-07 22:08:54,"1,144s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:08:54,2024-01-07 22:08:55,"1,029s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:08:55,2024-01-07 22:08:55,"0,134s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:08:55,2024-01-07 22:08:57,"1,922s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:08:57,2024-01-07 22:08:58,"0,651s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:08:58,2024-01-07 22:08:59,"1,143s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:08:59,2024-01-07 22:09:00,"0,853s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:09:00,2024-01-07 22:09:00,"0,382s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:09:00,2024-01-07 22:09:01,"0,690s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC7,Chrome 120.0.0.0,,,2024-01-07 22:09:01,2024-01-07 22:09:13,"12,000s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:09:01,2024-01-07 22:09:04,"2,915s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:09:04,2024-01-07 22:09:04,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:09:04,2024-01-07 22:09:06,"2,049s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:09:06,2024-01-07 22:09:07,"0,882s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:09:07,2024-01-07 22:09:08,"1,126s",PASSED
"click(findTestObject(""create_new_with_drawal/input_date""))",Chrome 120.0.0.0,,,2024-01-07 22:09:08,2024-01-07 22:09:09,"0,850s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 22:09:09,2024-01-07 22:09:10,"0,425s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 22:09:10,2024-01-07 22:09:10,"0,376s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 22:09:10,2024-01-07 22:09:10,"0,398s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 22:09:10,2024-01-07 22:09:11,"0,378s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 22:09:11,2024-01-07 22:09:11,"0,382s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 22:09:11,2024-01-07 22:09:12,"0,376s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 22:09:12,2024-01-07 22:09:12,"0,372s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 22:09:12,2024-01-07 22:09:12,"0,358s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:09:12,2024-01-07 22:09:13,"0,688s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC7,Chrome 120.0.0.0,,,2024-01-07 22:09:13,2024-01-07 22:09:25,"11,515s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:09:13,2024-01-07 22:09:16,"2,932s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:09:16,2024-01-07 22:09:16,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:09:16,2024-01-07 22:09:18,"1,914s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:09:18,2024-01-07 22:09:19,"0,960s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:09:19,2024-01-07 22:09:20,"1,093s",PASSED
"click(findTestObject(""create_new_with_drawal/input_date""))",Chrome 120.0.0.0,,,2024-01-07 22:09:20,2024-01-07 22:09:21,"0,747s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 22:09:21,2024-01-07 22:09:21,"0,407s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 22:09:21,2024-01-07 22:09:22,"0,374s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 22:09:22,2024-01-07 22:09:22,"0,392s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 22:09:22,2024-01-07 22:09:22,"0,387s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 22:09:22,2024-01-07 22:09:23,"0,366s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 22:09:23,2024-01-07 22:09:23,"0,360s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 22:09:23,2024-01-07 22:09:24,"0,377s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 22:09:24,2024-01-07 22:09:24,"0,362s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:09:24,2024-01-07 22:09:25,"0,687s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC7,Chrome 120.0.0.0,,,2024-01-07 22:09:25,2024-01-07 22:09:35,"10,471s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:09:25,2024-01-07 22:09:27,"2,159s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:09:27,2024-01-07 22:09:27,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:09:27,2024-01-07 22:09:29,"1,902s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:09:29,2024-01-07 22:09:30,"0,639s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:09:30,2024-01-07 22:09:31,"1,078s",PASSED
"click(findTestObject(""create_new_with_drawal/input_date""))",Chrome 120.0.0.0,,,2024-01-07 22:09:31,2024-01-07 22:09:31,"0,869s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 22:09:31,2024-01-07 22:09:32,"0,404s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 22:09:32,2024-01-07 22:09:32,"0,363s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 22:09:32,2024-01-07 22:09:33,"0,381s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 22:09:33,2024-01-07 22:09:33,"0,371s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 22:09:33,2024-01-07 22:09:33,"0,365s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 22:09:33,2024-01-07 22:09:34,"0,382s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 22:09:34,2024-01-07 22:09:34,"0,367s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 22:09:34,2024-01-07 22:09:34,"0,346s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:09:34,2024-01-07 22:09:35,"0,700s",PASSED
