Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), day)",Chrome 120.0.0.0,,,2024-01-07 21:48:55,2024-01-07 21:48:55,"0,397s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_date_picker""), year)",Chrome 120.0.0.0,,,2024-01-07 21:48:55,2024-01-07 21:48:56,"0,373s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_date_picker""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:48:56,2024-01-07 21:48:56,"0,346s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:48:56,2024-01-07 21:48:56,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:48:56,2024-01-07 21:48:57,"0,692s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC14_TC15_TC16_TC17_TC18,Chrome 120.0.0.0,,,2024-01-07 21:48:57,2024-01-07 21:49:08,"10,744s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:48:57,2024-01-07 21:48:58,"1,135s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:48:58,2024-01-07 21:49:00,"1,827s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:49:00,2024-01-07 21:49:00,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:49:00,2024-01-07 21:49:02,"1,806s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:49:02,2024-01-07 21:49:03,"1,067s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:49:03,2024-01-07 21:49:05,"1,714s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:49:05,2024-01-07 21:49:06,"0,755s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:49:06,2024-01-07 21:49:07,"1,239s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:49:07,2024-01-07 21:49:08,"0,724s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC14_TC15_TC16_TC17_TC18,Chrome 120.0.0.0,,,2024-01-07 21:49:08,2024-01-07 21:49:17,"9,851s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:49:08,2024-01-07 21:49:09,"1,150s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:49:09,2024-01-07 21:49:11,"1,826s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:49:11,2024-01-07 21:49:11,"0,124s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:49:11,2024-01-07 21:49:13,"1,996s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:49:13,2024-01-07 21:49:14,"0,873s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:49:14,2024-01-07 21:49:15,"1,093s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:49:15,2024-01-07 21:49:15,"0,794s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:49:15,2024-01-07 21:49:17,"1,285s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:49:17,2024-01-07 21:49:17,"0,701s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC14_TC15_TC16_TC17_TC18,Chrome 120.0.0.0,,,2024-01-07 21:49:17,2024-01-07 21:49:27,"9,441s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:49:17,2024-01-07 21:49:19,"1,146s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:49:19,2024-01-07 21:49:20,"1,157s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:49:20,2024-01-07 21:49:20,"0,126s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:49:20,2024-01-07 21:49:22,"1,954s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:49:22,2024-01-07 21:49:23,"1,062s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:49:23,2024-01-07 21:49:24,"1,161s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:49:24,2024-01-07 21:49:25,"0,808s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:49:25,2024-01-07 21:49:26,"1,303s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:49:26,2024-01-07 21:49:27,"0,715s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC14_TC15_TC16_TC17_TC18,Chrome 120.0.0.0,,,2024-01-07 21:49:27,2024-01-07 21:49:37,"9,972s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:49:27,2024-01-07 21:49:28,"1,218s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:49:28,2024-01-07 21:49:30,"1,905s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:49:30,2024-01-07 21:49:30,"0,137s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:49:30,2024-01-07 21:49:32,"1,845s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:49:32,2024-01-07 21:49:33,"0,969s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:49:33,2024-01-07 21:49:34,"1,116s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:49:34,2024-01-07 21:49:35,"0,807s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:49:35,2024-01-07 21:49:36,"1,261s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:49:36,2024-01-07 21:49:37,"0,707s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC14_TC15_TC16_TC17_TC18,Chrome 120.0.0.0,,,2024-01-07 21:49:37,2024-01-07 21:49:49,"11,671s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:49:37,2024-01-07 21:49:38,"1,119s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:49:38,2024-01-07 21:49:40,"2,435s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:49:40,2024-01-07 21:49:41,"0,132s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:49:41,2024-01-07 21:49:44,"3,233s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:49:44,2024-01-07 21:49:44,"0,624s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:49:44,2024-01-07 21:49:46,"1,344s",PASSED
"selectOptionByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), test_value, false)",Chrome 120.0.0.0,,,2024-01-07 21:49:46,2024-01-07 21:49:47,"0,812s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_asset_account/dropdown_account_role""), expected_value, false, 0)",Chrome 120.0.0.0,,,2024-01-07 21:49:47,2024-01-07 21:49:48,"1,275s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:49:48,2024-01-07 21:49:49,"0,688s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC19,Chrome 120.0.0.0,,,2024-01-07 21:49:49,2024-01-07 21:49:57,"8,503s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:49:49,2024-01-07 21:49:50,"1,147s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:49:50,2024-01-07 21:49:52,"1,425s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:49:52,2024-01-07 21:49:52,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:49:52,2024-01-07 21:49:54,"1,830s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:49:54,2024-01-07 21:49:55,"0,957s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:49:55,2024-01-07 21:49:56,"1,078s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_virtual_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:49:56,2024-01-07 21:49:56,"0,518s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_virtual_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:49:56,2024-01-07 21:49:56,"0,353s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:49:56,2024-01-07 21:49:56,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:49:56,2024-01-07 21:49:57,"0,686s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC19,Chrome 120.0.0.0,,,2024-01-07 21:49:57,2024-01-07 21:50:06,"8,897s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:49:57,2024-01-07 21:49:58,"1,200s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:49:58,2024-01-07 21:50:00,"1,955s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:50:00,2024-01-07 21:50:01,"0,147s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:50:01,2024-01-07 21:50:02,"1,814s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:50:02,2024-01-07 21:50:03,"1,112s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:50:03,2024-01-07 21:50:05,"1,077s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_virtual_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:05,2024-01-07 21:50:05,"0,511s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_virtual_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:50:05,2024-01-07 21:50:05,"0,348s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:05,2024-01-07 21:50:05,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:50:05,2024-01-07 21:50:06,"0,709s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC19,Chrome 120.0.0.0,,,2024-01-07 21:50:06,2024-01-07 21:50:14,"8,123s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:50:06,2024-01-07 21:50:07,"1,211s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:50:07,2024-01-07 21:50:09,"1,396s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:50:09,2024-01-07 21:50:09,"0,133s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:50:09,2024-01-07 21:50:11,"1,807s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:50:11,2024-01-07 21:50:12,"0,930s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:50:12,2024-01-07 21:50:13,"1,050s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_virtual_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:13,2024-01-07 21:50:13,"0,512s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_virtual_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:50:13,2024-01-07 21:50:14,"0,351s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:14,2024-01-07 21:50:14,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:50:14,2024-01-07 21:50:14,"0,708s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC19,Chrome 120.0.0.0,,,2024-01-07 21:50:14,2024-01-07 21:50:22,"8,097s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:50:14,2024-01-07 21:50:15,"1,129s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:50:15,2024-01-07 21:50:17,"1,369s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:50:17,2024-01-07 21:50:17,"0,121s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:50:17,2024-01-07 21:50:19,"1,821s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:50:19,2024-01-07 21:50:20,"0,961s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:50:20,2024-01-07 21:50:21,"1,081s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_virtual_balance""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:21,2024-01-07 21:50:21,"0,524s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_virtual_balance""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:50:21,2024-01-07 21:50:22,"0,340s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:22,2024-01-07 21:50:22,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:50:22,2024-01-07 21:50:22,"0,714s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC20,Chrome 120.0.0.0,,,2024-01-07 21:50:22,2024-01-07 21:50:32,"9,185s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:50:23,2024-01-07 21:50:24,"1,134s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:50:24,2024-01-07 21:50:25,"1,508s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:50:25,2024-01-07 21:50:26,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:50:26,2024-01-07 21:50:27,"1,846s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:50:27,2024-01-07 21:50:28,"0,878s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:50:28,2024-01-07 21:50:29,"1,071s",PASSED
"check(findTestObject(""create_new_asset_account/checkbox_include_in_net_worth""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,2024-01-07 21:50:29,2024-01-07 21:50:30,"0,464s",PASSED
"verifyElementChecked(findTestObject(""create_new_asset_account/checkbox_include_in_net_worth""), 0)",Chrome 120.0.0.0,,,2024-01-07 21:50:30,2024-01-07 21:50:30,"0,353s",PASSED
"uncheck(findTestObject(""create_new_asset_account/checkbox_include_in_net_worth""))",Chrome 120.0.0.0,,,2024-01-07 21:50:30,2024-01-07 21:50:31,"0,375s",PASSED
"verifyElementNotChecked(findTestObject(""create_new_asset_account/checkbox_include_in_net_worth""), 0)",Chrome 120.0.0.0,,,2024-01-07 21:50:31,2024-01-07 21:50:31,"0,350s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:50:31,2024-01-07 21:50:32,"0,706s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC21,Chrome 120.0.0.0,,,2024-01-07 21:50:32,2024-01-07 21:50:41,"9,038s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:50:32,2024-01-07 21:50:33,"1,136s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:50:33,2024-01-07 21:50:35,"1,897s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:50:35,2024-01-07 21:50:35,"0,133s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:50:35,2024-01-07 21:50:37,"1,831s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:50:37,2024-01-07 21:50:38,"0,961s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:50:38,2024-01-07 21:50:39,"1,144s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_note""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:39,2024-01-07 21:50:40,"0,564s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_note""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:50:40,2024-01-07 21:50:40,"0,362s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:40,2024-01-07 21:50:40,"0,003s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:50:40,2024-01-07 21:50:41,"0,705s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC21,Chrome 120.0.0.0,,,2024-01-07 21:50:41,2024-01-07 21:50:49,"8,599s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:50:41,2024-01-07 21:50:42,"1,166s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:50:42,2024-01-07 21:50:43,"1,378s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:50:43,2024-01-07 21:50:43,"0,142s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:50:43,2024-01-07 21:50:46,"2,159s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:50:46,2024-01-07 21:50:46,"0,963s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:50:46,2024-01-07 21:50:48,"1,111s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_note""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:48,2024-01-07 21:50:48,"0,597s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_note""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:50:48,2024-01-07 21:50:49,"0,356s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:49,2024-01-07 21:50:49,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:50:49,2024-01-07 21:50:49,"0,702s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC21,Chrome 120.0.0.0,,,2024-01-07 21:50:49,2024-01-07 21:51:00,"10,270s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:50:49,2024-01-07 21:50:50,"1,125s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:50:50,2024-01-07 21:50:53,"2,719s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:50:53,2024-01-07 21:50:53,"0,128s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:50:53,2024-01-07 21:50:56,"2,699s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:50:56,2024-01-07 21:50:57,"0,607s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:50:57,2024-01-07 21:50:58,"1,355s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_note""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:58,2024-01-07 21:50:58,"0,546s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_note""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:50:58,2024-01-07 21:50:59,"0,362s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:50:59,2024-01-07 21:50:59,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:50:59,2024-01-07 21:51:00,"0,707s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC22,Chrome 120.0.0.0,,,2024-01-07 21:51:00,2024-01-07 21:51:08,"8,373s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:51:00,2024-01-07 21:51:01,"1,133s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:51:01,2024-01-07 21:51:02,"1,356s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:51:02,2024-01-07 21:51:03,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:51:03,2024-01-07 21:51:04,"1,845s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:51:04,2024-01-07 21:51:05,"0,957s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:51:05,2024-01-07 21:51:06,"1,080s",PASSED
"uploadFile(findTestObject(""create_new_asset_account/input_attachment""), ""C:\Users\Thuan\Desktop\Workspace\software_testing_katalon\Data Sources\attachment_file_gt2mb.pdf"")",Chrome 120.0.0.0,,,2024-01-07 21:51:06,2024-01-07 21:51:07,"0,513s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_asset_account/input_attachment""), ""value"", ""C:\fakepath\attachment_file_gt2mb.pdf"", 0)",Chrome 120.0.0.0,,,2024-01-07 21:51:07,2024-01-07 21:51:07,"0,355s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:51:07,2024-01-07 21:51:08,"0,684s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC23,Chrome 120.0.0.0,,,2024-01-07 21:51:08,2024-01-07 21:51:16,"8,468s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:51:08,2024-01-07 21:51:09,"1,124s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:51:09,2024-01-07 21:51:11,"1,465s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:51:11,2024-01-07 21:51:11,"0,138s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:51:11,2024-01-07 21:51:13,"2,242s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:51:13,2024-01-07 21:51:14,"0,933s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:51:14,2024-01-07 21:51:15,"1,097s",PASSED
"verifyElementClickable(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:51:15,2024-01-07 21:51:16,"0,495s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:51:16,2024-01-07 21:51:16,"0,688s",PASSED
