Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:15:43,2024-01-07 22:15:45,"1,167s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:15:45,2024-01-07 22:15:45,"0,857s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:15:45,2024-01-07 22:15:46,"0,373s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:15:46,2024-01-07 22:15:46,"0,703s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC5,Chrome 120.0.0.0,,,2024-01-07 22:15:46,2024-01-07 22:15:58,"11,344s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:15:47,2024-01-07 22:15:48,"1,221s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:15:48,2024-01-07 22:15:49,"1,399s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:15:49,2024-01-07 22:15:50,"0,126s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:15:50,2024-01-07 22:15:51,"1,918s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:15:51,2024-01-07 22:15:54,"2,199s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:15:54,2024-01-07 22:15:55,"1,144s",PASSED
"selectOptionByLabel(findTestObject(""create_new_transfer/dropdown_foreign_amount_unit""), ""Euro"", false)",Chrome 120.0.0.0,,,2024-01-07 22:15:55,2024-01-07 22:15:56,"1,056s",PASSED
"verifyOptionSelectedByLabel(findTestObject(""create_new_transfer/dropdown_foreign_amount_unit""), ""Euro"", false, 0)",Chrome 120.0.0.0,,,2024-01-07 22:15:56,2024-01-07 22:15:57,"1,275s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:15:57,2024-01-07 22:15:58,"0,708s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC6,Chrome 120.0.0.0,,,2024-01-07 22:15:58,2024-01-07 22:16:07,"9,197s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:15:58,2024-01-07 22:15:59,"1,152s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:15:59,2024-01-07 22:16:01,"1,700s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:16:01,2024-01-07 22:16:01,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:16:01,2024-01-07 22:16:03,"1,952s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:16:03,2024-01-07 22:16:04,"0,974s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:16:04,2024-01-07 22:16:05,"1,126s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:16:05,2024-01-07 22:16:06,"0,777s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:16:06,2024-01-07 22:16:06,"0,377s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:16:06,2024-01-07 22:16:07,"0,710s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC6,Chrome 120.0.0.0,,,2024-01-07 22:16:07,2024-01-07 22:16:18,"11,058s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:16:07,2024-01-07 22:16:08,"1,153s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:16:08,2024-01-07 22:16:09,"1,051s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:16:09,2024-01-07 22:16:09,"0,121s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:16:09,2024-01-07 22:16:14,"5,064s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:16:14,2024-01-07 22:16:15,"0,631s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:16:15,2024-01-07 22:16:16,"1,097s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:16:16,2024-01-07 22:16:17,"0,859s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:16:17,2024-01-07 22:16:17,"0,373s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:16:17,2024-01-07 22:16:18,"0,699s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC6,Chrome 120.0.0.0,,,2024-01-07 22:16:18,2024-01-07 22:16:28,"9,706s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:16:18,2024-01-07 22:16:19,"1,195s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:16:19,2024-01-07 22:16:21,"1,439s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:16:21,2024-01-07 22:16:21,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:16:21,2024-01-07 22:16:23,"2,011s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:16:23,2024-01-07 22:16:25,"1,811s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:16:25,2024-01-07 22:16:26,"1,136s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:16:26,2024-01-07 22:16:27,"0,875s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:16:27,2024-01-07 22:16:27,"0,384s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:16:27,2024-01-07 22:16:28,"0,701s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC6,Chrome 120.0.0.0,,,2024-01-07 22:16:28,2024-01-07 22:16:36,"8,586s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:16:28,2024-01-07 22:16:29,"1,126s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:16:29,2024-01-07 22:16:30,"1,358s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:16:30,2024-01-07 22:16:31,"0,133s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:16:31,2024-01-07 22:16:33,"2,258s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:16:33,2024-01-07 22:16:33,"0,658s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:16:33,2024-01-07 22:16:35,"1,081s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:16:35,2024-01-07 22:16:35,"0,858s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:16:35,2024-01-07 22:16:36,"0,381s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:16:36,2024-01-07 22:16:36,"0,701s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC6,Chrome 120.0.0.0,,,2024-01-07 22:16:36,2024-01-07 22:16:45,"8,757s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:16:36,2024-01-07 22:16:38,"1,205s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:16:38,2024-01-07 22:16:39,"1,381s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:16:39,2024-01-07 22:16:39,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:16:39,2024-01-07 22:16:41,"2,020s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:16:41,2024-01-07 22:16:42,"0,985s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:16:42,2024-01-07 22:16:43,"1,104s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:16:43,2024-01-07 22:16:44,"0,844s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:16:44,2024-01-07 22:16:45,"0,359s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:16:45,2024-01-07 22:16:45,"0,703s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC6,Chrome 120.0.0.0,,,2024-01-07 22:16:45,2024-01-07 22:16:54,"8,555s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:16:45,2024-01-07 22:16:46,"1,154s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:16:46,2024-01-07 22:16:48,"1,502s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:16:48,2024-01-07 22:16:48,"0,132s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:16:48,2024-01-07 22:16:50,"1,834s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:16:50,2024-01-07 22:16:51,"0,967s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:16:51,2024-01-07 22:16:52,"1,101s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_amount_foreign_amount""), test_value)",Chrome 120.0.0.0,,,2024-01-07 22:16:52,2024-01-07 22:16:53,"0,742s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_amount_foreign_amount""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:16:53,2024-01-07 22:16:53,"0,383s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:16:53,2024-01-07 22:16:54,"0,720s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC7,Chrome 120.0.0.0,,,2024-01-07 22:16:54,2024-01-07 22:17:06,"11,819s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:16:54,2024-01-07 22:16:57,"2,975s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:16:57,2024-01-07 22:16:57,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:16:57,2024-01-07 22:16:59,"1,859s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:16:59,2024-01-07 22:17:00,"0,947s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:17:00,2024-01-07 22:17:01,"1,157s",PASSED
"click(findTestObject(""create_new_transfer/input_date""))",Chrome 120.0.0.0,,,2024-01-07 22:17:01,2024-01-07 22:17:02,"0,738s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 22:17:02,2024-01-07 22:17:02,"0,394s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 22:17:02,2024-01-07 22:17:03,"0,376s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 22:17:03,2024-01-07 22:17:03,"0,368s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 22:17:03,2024-01-07 22:17:03,"0,356s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 22:17:03,2024-01-07 22:17:04,"0,383s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 22:17:04,2024-01-07 22:17:04,"0,398s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 22:17:04,2024-01-07 22:17:05,"0,369s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 22:17:05,2024-01-07 22:17:05,"0,373s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:17:05,2024-01-07 22:17:06,"0,699s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC7,Chrome 120.0.0.0,,,2024-01-07 22:17:06,2024-01-07 22:17:17,"11,168s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:17:06,2024-01-07 22:17:08,"2,102s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:17:08,2024-01-07 22:17:08,"0,552s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:17:08,2024-01-07 22:17:10,"1,862s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:17:10,2024-01-07 22:17:11,"0,997s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:17:11,2024-01-07 22:17:12,"1,108s",PASSED
"click(findTestObject(""create_new_transfer/input_date""))",Chrome 120.0.0.0,,,2024-01-07 22:17:12,2024-01-07 22:17:13,"0,828s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 22:17:13,2024-01-07 22:17:14,"0,399s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 22:17:14,2024-01-07 22:17:14,"0,373s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 22:17:14,2024-01-07 22:17:14,"0,380s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 22:17:14,2024-01-07 22:17:15,"0,376s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 22:17:15,2024-01-07 22:17:15,"0,369s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 22:17:15,2024-01-07 22:17:16,"0,371s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 22:17:16,2024-01-07 22:17:16,"0,368s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 22:17:16,2024-01-07 22:17:16,"0,385s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:17:16,2024-01-07 22:17:17,"0,688s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC7,Chrome 120.0.0.0,,,2024-01-07 22:17:17,2024-01-07 22:17:29,"12,230s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:17:17,2024-01-07 22:17:20,"2,478s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:17:20,2024-01-07 22:17:20,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:17:20,2024-01-07 22:17:22,"1,801s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:17:22,2024-01-07 22:17:24,"2,015s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:17:24,2024-01-07 22:17:25,"1,233s",PASSED
"click(findTestObject(""create_new_transfer/input_date""))",Chrome 120.0.0.0,,,2024-01-07 22:17:25,2024-01-07 22:17:26,"0,731s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 22:17:26,2024-01-07 22:17:26,"0,398s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 22:17:26,2024-01-07 22:17:26,"0,395s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 22:17:26,2024-01-07 22:17:27,"0,378s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 22:17:27,2024-01-07 22:17:27,"0,393s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 22:17:27,2024-01-07 22:17:27,"0,406s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 22:17:27,2024-01-07 22:17:28,"0,375s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 22:17:28,2024-01-07 22:17:28,"0,391s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 22:17:28,2024-01-07 22:17:29,"0,358s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:17:29,2024-01-07 22:17:29,"0,719s",PASSED
