Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.14/textarea_Notes_notes""), ""Little blue penguin"")",Chrome 120.0.0.0,,,2024-01-09 10:49:41,2024-01-09 10:49:41,"0,839s",PASSED
"actual_notes = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.14/textarea_Notes_notes""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 10:49:41,2024-01-09 10:49:42,"0,346s",PASSED
"verifyEqual(actual_notes, expected_notes)",Chrome 120.0.0.0,,,2024-01-09 10:49:42,2024-01-09 10:49:42,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 10:49:42,2024-01-09 10:49:42,"0,635s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Liability/TC_10.15,Chrome 120.0.0.0,,,2024-01-09 10:49:42,2024-01-09 10:49:52,"9,573s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 10:49:43,2024-01-09 10:49:44,"1,147s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 10:49:44,2024-01-09 10:49:44,"0,697s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.15/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 10:49:44,2024-01-09 10:49:46,"1,827s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.15/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 10:49:46,2024-01-09 10:49:48,"1,483s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.15/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 10:49:48,2024-01-09 10:49:49,"1,470s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.15/h4_New liability""))",Chrome 120.0.0.0,,,2024-01-09 10:49:49,2024-01-09 10:49:50,"0,933s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.15/input_Attachments_attachments""), ""D:\db.sql"")",Chrome 120.0.0.0,,,2024-01-09 10:49:50,2024-01-09 10:49:51,"0,795s",PASSED
"actual_file = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.15/input_Attachments_attachments""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 10:49:51,2024-01-09 10:49:51,"0,329s",PASSED
"verifyEqual(actual_file, expected_file)",Chrome 120.0.0.0,,,2024-01-09 10:49:51,2024-01-09 10:49:51,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 10:49:51,2024-01-09 10:49:52,"0,619s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Liability/TC_10.16,Chrome 120.0.0.0,,,2024-01-09 10:49:52,2024-01-09 10:50:01,"9,015s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 10:49:52,2024-01-09 10:49:53,"1,137s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 10:49:53,2024-01-09 10:49:54,"0,725s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.16/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 10:49:54,2024-01-09 10:49:56,"1,845s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.16/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 10:49:56,2024-01-09 10:49:57,"1,508s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.16/a""))",Chrome 120.0.0.0,,,2024-01-09 10:49:57,2024-01-09 10:49:59,"1,137s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.16/h4_New liability""))",Chrome 120.0.0.0,,,2024-01-09 10:49:59,2024-01-09 10:49:59,"0,924s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.16/input_After storing, return here to create _4fc2e2""))",Chrome 120.0.0.0,,,2024-01-09 10:49:59,2024-01-09 10:50:00,"0,488s",PASSED
"actual_value = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.16/input_After storing, return here to create _4fc2e2""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 10:50:00,2024-01-09 10:50:00,"0,328s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-09 10:50:00,2024-01-09 10:50:00,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 10:50:00,2024-01-09 10:50:01,"0,648s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Liability/TC_10.17,Chrome 120.0.0.0,,,2024-01-09 10:50:01,2024-01-09 10:50:11,"10,480s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 10:50:01,2024-01-09 10:50:02,"1,137s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 10:50:02,2024-01-09 10:50:03,"0,696s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.17/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 10:50:03,2024-01-09 10:50:05,"1,988s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.17/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 10:50:05,2024-01-09 10:50:07,"1,551s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.17/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 10:50:07,2024-01-09 10:50:08,"1,469s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.17/h4_New liability""))",Chrome 120.0.0.0,,,2024-01-09 10:50:08,2024-01-09 10:50:09,"0,955s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.17/button_Store new liability""))",Chrome 120.0.0.0,,,2024-01-09 10:50:09,2024-01-09 10:50:10,"1,294s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.17/p_The name field is required""), ""The name field is required."")",Chrome 120.0.0.0,,,2024-01-09 10:50:10,2024-01-09 10:50:11,"0,475s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 10:50:11,2024-01-09 10:50:11,"0,649s",PASSED
