Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:10:50,2024-01-07 17:10:52,"1,646s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:10:52,2024-01-07 17:10:53,"1,287s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:10:53,2024-01-07 17:10:54,"1,081s",PASSED
"setText(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 17:10:54,2024-01-07 17:10:55,"1,240s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 17:10:55,2024-01-07 17:10:56,"0,924s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:10:56,2024-01-07 17:10:57,"0,699s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 17:10:57,2024-01-07 17:11:07,"9,848s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:10:57,2024-01-07 17:11:00,"2,849s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:11:00,2024-01-07 17:11:00,"0,141s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:11:00,2024-01-07 17:11:02,"1,531s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:11:02,2024-01-07 17:11:03,"1,365s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:11:03,2024-01-07 17:11:04,"1,089s",PASSED
"setText(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 17:11:04,2024-01-07 17:11:05,"1,201s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 17:11:05,2024-01-07 17:11:06,"0,937s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:11:06,2024-01-07 17:11:07,"0,727s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 17:11:07,2024-01-07 17:11:17,"10,117s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:11:07,2024-01-07 17:11:10,"3,094s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:11:10,2024-01-07 17:11:10,"0,141s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:11:10,2024-01-07 17:11:12,"2,076s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:11:12,2024-01-07 17:11:13,"1,165s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:11:13,2024-01-07 17:11:14,"1,062s",PASSED
"setText(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 17:11:14,2024-01-07 17:11:15,"1,044s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 17:11:15,2024-01-07 17:11:16,"0,808s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:11:16,2024-01-07 17:11:17,"0,711s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC15,Chrome 120.0.0.0,,,2024-01-07 17:11:17,2024-01-07 17:11:29,"12,075s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:11:17,2024-01-07 17:11:20,"2,802s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:11:20,2024-01-07 17:11:20,"0,147s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:11:20,2024-01-07 17:11:22,"1,548s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:11:22,2024-01-07 17:11:23,"1,395s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:11:23,2024-01-07 17:11:24,"1,168s",PASSED
"click(findTestObject(""create_new_transfer/input_date""))",Chrome 120.0.0.0,,,2024-01-07 17:11:24,2024-01-07 17:11:25,"0,932s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 17:11:25,2024-01-07 17:11:26,"0,387s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 17:11:26,2024-01-07 17:11:26,"0,366s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 17:11:26,2024-01-07 17:11:27,"0,419s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 17:11:27,2024-01-07 17:11:27,"0,375s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 17:11:27,2024-01-07 17:11:27,"0,387s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 17:11:27,2024-01-07 17:11:28,"0,412s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 17:11:28,2024-01-07 17:11:28,"0,371s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 17:11:28,2024-01-07 17:11:28,"0,360s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:11:28,2024-01-07 17:11:29,"0,709s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC15,Chrome 120.0.0.0,,,2024-01-07 17:11:29,2024-01-07 17:11:40,"11,146s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:11:29,2024-01-07 17:11:32,"2,583s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:11:32,2024-01-07 17:11:32,"0,137s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:11:32,2024-01-07 17:11:34,"1,755s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:11:34,2024-01-07 17:11:35,"1,163s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:11:35,2024-01-07 17:11:36,"1,066s",PASSED
"click(findTestObject(""create_new_transfer/input_date""))",Chrome 120.0.0.0,,,2024-01-07 17:11:36,2024-01-07 17:11:37,"0,733s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 17:11:37,2024-01-07 17:11:37,"0,406s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 17:11:37,2024-01-07 17:11:37,"0,367s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 17:11:37,2024-01-07 17:11:38,"0,377s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 17:11:38,2024-01-07 17:11:38,"0,371s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 17:11:38,2024-01-07 17:11:39,"0,377s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 17:11:39,2024-01-07 17:11:39,"0,376s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 17:11:39,2024-01-07 17:11:39,"0,365s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 17:11:39,2024-01-07 17:11:40,"0,356s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:11:40,2024-01-07 17:11:40,"0,698s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC15,Chrome 120.0.0.0,,,2024-01-07 17:11:40,2024-01-07 17:11:51,"10,671s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:11:40,2024-01-07 17:11:43,"2,488s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:11:43,2024-01-07 17:11:43,"0,143s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:11:43,2024-01-07 17:11:45,"1,508s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:11:45,2024-01-07 17:11:46,"0,993s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:11:46,2024-01-07 17:11:47,"1,041s",PASSED
"click(findTestObject(""create_new_transfer/input_date""))",Chrome 120.0.0.0,,,2024-01-07 17:11:47,2024-01-07 17:11:47,"0,726s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 17:11:47,2024-01-07 17:11:48,"0,397s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 17:11:48,2024-01-07 17:11:48,"0,371s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 17:11:48,2024-01-07 17:11:49,"0,372s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 17:11:49,2024-01-07 17:11:49,"0,366s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 17:11:49,2024-01-07 17:11:49,"0,365s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 17:11:49,2024-01-07 17:11:50,"0,390s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 17:11:50,2024-01-07 17:11:50,"0,402s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 17:11:50,2024-01-07 17:11:50,"0,382s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:11:50,2024-01-07 17:11:51,"0,712s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC18,Chrome 120.0.0.0,,,2024-01-07 17:12:20,2024-01-07 17:12:30,"10,374s",FAILED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:12:20,2024-01-07 17:12:24,"4,308s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:12:24,2024-01-07 17:12:24,"0,138s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:12:24,2024-01-07 17:12:26,"2,129s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:12:26,2024-01-07 17:12:27,"0,948s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 17:12:27,2024-01-07 17:12:28,"1,117s",PASSED
"click(findTestObject(""create_new_transfer/button_Submit""))",Chrome 120.0.0.0,,,2024-01-07 17:12:28,2024-01-07 17:12:29,"0,734s",PASSED
"verifyTextPresent(""Error! There was something wrong with your submission. Please check out the errors."", false)",Chrome 120.0.0.0,,,2024-01-07 17:12:29,2024-01-07 17:12:30,"0,992s",FAILED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC19,Chrome 120.0.0.0,,,2024-01-07 17:13:08,2024-01-07 17:13:21,"12,962s",FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 17:13:08,2024-01-07 17:13:10,"1,827s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:13:10,2024-01-07 17:13:12,"1,389s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:13:12,2024-01-07 17:13:12,"0,139s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:13:12,2024-01-07 17:13:14,"2,091s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:13:14,2024-01-07 17:13:15,"1,062s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:13:15,2024-01-07 17:13:16,"1,261s",PASSED
"setText(findTestObject(""create_new_transfer/input_description""), ""jmunhqgowhehsfajwvaydmcpsxpfdvmfqcyccfrzsndhmloqfscatfyuxtbxheeoozubmsxznqirsahgcpkrdurrxbhflnoojfkhmucbfckgwbmvgfguyiewbrljdymnakjyamryabjuhuxtlsogyfnneoipxotzheoghdvecvjxsfdmaoartfuvygpkjsudkmszasitnhceqttjtllclpvzjegjhrmrkgttanieundkvjvuaofiigzlslfmkyqjcbuirbznyxesrpwannbkkohbjhtcwbgztbqguhmmmlzcgfnlhfadllrkmvhtymnjhxyjrnkmdgkxxzhuuhzgahchujylybntelonpvuyqjndydsourkezxbvppxymltxiegfpdcfvvqqyytpygcwogchteeaqlyiiipgxpoyzdvpdrsievnjdbulrhqdrwpdwkwuemmdycaucbevegwlkyrybesstqadvigxhvnqgotfaizcglloxoigqixlzwqzoxlvurmrximuyluuospxundqiedxdemrejwvmmazazghqyovgrpsextogfhrdsozjymaxfbeadtxykubvfioajlnccwczakftxlsrqornvlnjzlgevihctuyaiesbrsabmqsvbyqlmvjyxopoiudidqtbiujxwtstlvynbtkxwgwymvtzcbmhysczhnnhgljyruxbzcmuuwoofocrdcuszyebtubajrgwqxocgfwsebllnzrckyzrvxqsiknxlbpsrdilmlebkyjbakdivvjvkuhjddgyrryzphnjrrwvuxulgsoxnzcgqirfzimtgdcwqtbckifxkxosniahilqlbmrwqueuxqzlagnavrapkoyvudiekmolmyozjqoyhtjguildfokrnvqqntyopndfuvrlaourwfzbxxkcnwhrbdvozkcthfqlrhctjlupweaayigbevvdxgorkritelebpvmlrbkozmwvugesafmwxwlvsqmoyepsoapxqjelwivntlksilqvirovjbobhkrpltxpz"")",Chrome 120.0.0.0,,,2024-01-07 17:13:16,2024-01-07 17:13:19,"3,103s",PASSED
"setText(findTestObject(""create_new_transfer/input_amount""), ""1"")",Chrome 120.0.0.0,,,2024-01-07 17:13:19,2024-01-07 17:13:20,"0,711s",PASSED
"click(findTestObject(""create_new_transfer/button_Submit""))",Chrome 120.0.0.0,,,2024-01-07 17:13:20,2024-01-07 17:13:20,"0,385s",PASSED
"verifyTextPresent(""The transactions description may not be greater than 1000 characters."", false)",Chrome 120.0.0.0,,,2024-01-07 17:13:20,2024-01-07 17:13:21,"0,982s",FAILED
