Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:26:33,2024-01-07 16:26:34,"1,142s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:26:34,2024-01-07 16:26:35,"0,858s",PASSED
"uploadFile(findTestObject(""create_new_expense_account/input_attachment""), file)",Chrome 120.0.0.0,,,2024-01-07 16:26:35,2024-01-07 16:26:35,"0,371s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:26:35,2024-01-07 16:26:37,"1,800s",PASSED
"verifyTextPresent(expected_message, false)",Chrome 120.0.0.0,,,2024-01-07 16:26:37,2024-01-07 16:26:38,"1,166s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:26:38,2024-01-07 16:26:39,"0,721s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC11_TC12,Chrome 120.0.0.0,,,2024-01-07 16:26:39,2024-01-07 16:26:51,"11,871s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:26:39,2024-01-07 16:26:40,"1,145s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:26:40,2024-01-07 16:26:42,"1,833s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:26:42,2024-01-07 16:26:42,"0,134s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:26:42,2024-01-07 16:26:44,"1,807s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:26:44,2024-01-07 16:26:45,"1,158s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:26:45,2024-01-07 16:26:46,"1,022s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:26:46,2024-01-07 16:26:47,"0,839s",PASSED
"uploadFile(findTestObject(""create_new_expense_account/input_attachment""), file)",Chrome 120.0.0.0,,,2024-01-07 16:26:47,2024-01-07 16:26:47,"0,366s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:26:47,2024-01-07 16:26:50,"2,563s",PASSED
"verifyTextPresent(expected_message, false)",Chrome 120.0.0.0,,,2024-01-07 16:26:50,2024-01-07 16:26:50,"0,306s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:26:50,2024-01-07 16:26:51,"0,684s",PASSED
