Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Functional/create new transaction-withdrawals/TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:50:33,2024-01-07 16:50:44,"11,330s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:50:33,2024-01-07 16:50:36,"3,521s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:50:36,2024-01-07 16:50:37,"0,139s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:50:37,2024-01-07 16:50:39,"2,600s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:50:39,2024-01-07 16:50:40,"0,743s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:50:40,2024-01-07 16:50:41,"1,133s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 16:50:41,2024-01-07 16:50:42,"1,122s",PASSED
delay(1),Chrome 120.0.0.0,,,2024-01-07 16:50:42,2024-01-07 16:50:43,"1,014s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 16:50:43,2024-01-07 16:50:43,"0,343s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:50:43,2024-01-07 16:50:44,"0,707s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:50:44,2024-01-07 16:50:54,"9,940s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:50:44,2024-01-07 16:50:47,"2,660s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:50:47,2024-01-07 16:50:47,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:50:47,2024-01-07 16:50:49,"1,999s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:50:49,2024-01-07 16:50:50,"0,723s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:50:50,2024-01-07 16:50:51,"1,135s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 16:50:51,2024-01-07 16:50:52,"1,171s",PASSED
delay(1),Chrome 120.0.0.0,,,2024-01-07 16:50:52,2024-01-07 16:50:53,"1,006s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 16:50:53,2024-01-07 16:50:53,"0,392s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:50:53,2024-01-07 16:50:54,"0,708s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC8_TC9_TC10,Chrome 120.0.0.0,,,2024-01-07 16:50:54,2024-01-07 16:51:04,"10,261s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:50:54,2024-01-07 16:50:57,"2,743s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:50:57,2024-01-07 16:50:57,"0,137s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:50:57,2024-01-07 16:50:59,"1,938s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:50:59,2024-01-07 16:51:00,"1,059s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:51:00,2024-01-07 16:51:01,"1,155s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 16:51:01,2024-01-07 16:51:02,"1,160s",PASSED
delay(1),Chrome 120.0.0.0,,,2024-01-07 16:51:02,2024-01-07 16:51:03,"1,008s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 16:51:03,2024-01-07 16:51:04,"0,348s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:51:04,2024-01-07 16:51:04,"0,694s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC15,Chrome 120.0.0.0,,,2024-01-07 16:51:04,2024-01-07 16:51:18,"13,321s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:51:05,2024-01-07 16:51:09,"3,850s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:51:09,2024-01-07 16:51:09,"0,128s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:51:09,2024-01-07 16:51:11,"2,407s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:51:11,2024-01-07 16:51:12,"0,972s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:51:12,2024-01-07 16:51:13,"1,155s",PASSED
"click(findTestObject(""create_new_with_drawal/input_date""))",Chrome 120.0.0.0,,,2024-01-07 16:51:13,2024-01-07 16:51:14,"0,826s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 16:51:14,2024-01-07 16:51:14,"0,400s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 16:51:14,2024-01-07 16:51:15,"0,371s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 16:51:15,2024-01-07 16:51:15,"0,370s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 16:51:15,2024-01-07 16:51:16,"0,382s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 16:51:16,2024-01-07 16:51:16,"0,395s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 16:51:16,2024-01-07 16:51:16,"0,369s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 16:51:16,2024-01-07 16:51:17,"0,367s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 16:51:17,2024-01-07 16:51:17,"0,356s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:51:17,2024-01-07 16:51:18,"0,689s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC15,Chrome 120.0.0.0,,,2024-01-07 16:51:18,2024-01-07 16:51:29,"11,590s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:51:18,2024-01-07 16:51:21,"2,619s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:51:21,2024-01-07 16:51:21,"0,142s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:51:21,2024-01-07 16:51:23,"2,132s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:51:23,2024-01-07 16:51:24,"1,067s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:51:24,2024-01-07 16:51:25,"1,139s",PASSED
"click(findTestObject(""create_new_with_drawal/input_date""))",Chrome 120.0.0.0,,,2024-01-07 16:51:25,2024-01-07 16:51:26,"0,736s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 16:51:26,2024-01-07 16:51:26,"0,425s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 16:51:26,2024-01-07 16:51:27,"0,367s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 16:51:27,2024-01-07 16:51:27,"0,382s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 16:51:27,2024-01-07 16:51:27,"0,381s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 16:51:27,2024-01-07 16:51:28,"0,391s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 16:51:28,2024-01-07 16:51:28,"0,368s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 16:51:28,2024-01-07 16:51:28,"0,383s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 16:51:28,2024-01-07 16:51:29,"0,352s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:51:29,2024-01-07 16:51:29,"0,694s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC15,Chrome 120.0.0.0,,,2024-01-07 16:51:30,2024-01-07 16:51:41,"11,589s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:51:30,2024-01-07 16:51:32,"2,757s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:51:32,2024-01-07 16:51:32,"0,142s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:51:32,2024-01-07 16:51:34,"1,689s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:51:34,2024-01-07 16:51:35,"1,311s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:51:35,2024-01-07 16:51:37,"1,142s",PASSED
"click(findTestObject(""create_new_with_drawal/input_date""))",Chrome 120.0.0.0,,,2024-01-07 16:51:37,2024-01-07 16:51:37,"0,820s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), month)",Chrome 120.0.0.0,,,2024-01-07 16:51:37,2024-01-07 16:51:38,"0,396s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), day)",Chrome 120.0.0.0,,,2024-01-07 16:51:38,2024-01-07 16:51:38,"0,366s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), year)",Chrome 120.0.0.0,,,2024-01-07 16:51:38,2024-01-07 16:51:39,"0,405s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), Keys.chord(RIGHT))",Chrome 120.0.0.0,,,2024-01-07 16:51:39,2024-01-07 16:51:39,"0,380s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), hour)",Chrome 120.0.0.0,,,2024-01-07 16:51:39,2024-01-07 16:51:39,"0,393s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), minute)",Chrome 120.0.0.0,,,2024-01-07 16:51:39,2024-01-07 16:51:40,"0,372s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_date""), am_pm)",Chrome 120.0.0.0,,,2024-01-07 16:51:40,2024-01-07 16:51:40,"0,359s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_date""), ""value"", expected_result, 0)",Chrome 120.0.0.0,,,2024-01-07 16:51:40,2024-01-07 16:51:40,"0,343s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:51:40,2024-01-07 16:51:41,"0,705s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC17,Chrome 120.0.0.0,,,2024-01-07 16:52:13,2024-01-07 16:52:23,"10,016s",FAILED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:52:13,2024-01-07 16:52:16,"3,408s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:52:16,2024-01-07 16:52:16,"0,142s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:52:16,2024-01-07 16:52:19,"2,308s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:52:19,2024-01-07 16:52:20,"1,050s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:52:20,2024-01-07 16:52:21,"1,146s",PASSED
"click(findTestObject(""create_new_with_drawal/button_Submit""))",Chrome 120.0.0.0,,,2024-01-07 16:52:21,2024-01-07 16:52:22,"0,862s",PASSED
"verifyTextPresent(""Error! There was something wrong with your submission. Please check out the errors."", false)",Chrome 120.0.0.0,,,2024-01-07 16:52:22,2024-01-07 16:52:23,"1,091s",FAILED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC19,Chrome 120.0.0.0,,,2024-01-07 16:53:02,2024-01-07 16:53:15,"13,129s",FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:53:02,2024-01-07 16:53:04,"1,815s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:53:04,2024-01-07 16:53:06,"1,649s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:53:06,2024-01-07 16:53:06,"0,142s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:53:06,2024-01-07 16:53:08,"2,259s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:53:08,2024-01-07 16:53:09,"1,080s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:53:09,2024-01-07 16:53:10,"1,120s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_description""), ""jmunhqgowhehsfajwvaydmcpsxpfdvmfqcyccfrzsndhmloqfscatfyuxtbxheeoozubmsxznqirsahgcpkrdurrxbhflnoojfkhmucbfckgwbmvgfguyiewbrljdymnakjyamryabjuhuxtlsogyfnneoipxotzheoghdvecvjxsfdmaoartfuvygpkjsudkmszasitnhceqttjtllclpvzjegjhrmrkgttanieundkvjvuaofiigzlslfmkyqjcbuirbznyxesrpwannbkkohbjhtcwbgztbqguhmmmlzcgfnlhfadllrkmvhtymnjhxyjrnkmdgkxxzhuuhzgahchujylybntelonpvuyqjndydsourkezxbvppxymltxiegfpdcfvvqqyytpygcwogchteeaqlyiiipgxpoyzdvpdrsievnjdbulrhqdrwpdwkwuemmdycaucbevegwlkyrybesstqadvigxhvnqgotfaizcglloxoigqixlzwqzoxlvurmrximuyluuospxundqiedxdemrejwvmmazazghqyovgrpsextogfhrdsozjymaxfbeadtxykubvfioajlnccwczakftxlsrqornvlnjzlgevihctuyaiesbrsabmqsvbyqlmvjyxopoiudidqtbiujxwtstlvynbtkxwgwymvtzcbmhysczhnnhgljyruxbzcmuuwoofocrdcuszyebtubajrgwqxocgfwsebllnzrckyzrvxqsiknxlbpsrdilmlebkyjbakdivvjvkuhjddgyrryzphnjrrwvuxulgsoxnzcgqirfzimtgdcwqtbckifxkxosniahilqlbmrwqueuxqzlagnavrapkoyvudiekmolmyozjqoyhtjguildfokrnvqqntyopndfuvrlaourwfzbxxkcnwhrbdvozkcthfqlrhctjlupweaayigbevvdxgorkritelebpvmlrbkozmwvugesafmwxwlvsqmoyepsoapxqjelwivntlksilqvirovjbobhkrpltxpz"")",Chrome 120.0.0.0,,,2024-01-07 16:53:10,2024-01-07 16:53:13,"3,008s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_amount""), ""1"")",Chrome 120.0.0.0,,,2024-01-07 16:53:13,2024-01-07 16:53:14,"0,691s",PASSED
"click(findTestObject(""create_new_with_drawal/button_Submit""))",Chrome 120.0.0.0,,,2024-01-07 16:53:14,2024-01-07 16:53:14,"0,390s",PASSED
"verifyTextPresent(""The transactions description may not be greater than 1000 characters."", false)",Chrome 120.0.0.0,,,2024-01-07 16:53:14,2024-01-07 16:53:15,"0,969s",FAILED
