Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"actual_return_here = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.14/input_After storing, return here to create _4fc2e2""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:07:44,2024-01-09 11:07:45,"0,346s",PASSED
"verifyEqual(actual_return_here, expected_return_here)",Chrome 120.0.0.0,,,2024-01-09 11:07:45,2024-01-09 11:07:45,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:07:45,2024-01-09 11:07:45,"0,634s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.15,Chrome 120.0.0.0,,,2024-01-09 11:07:45,2024-01-09 11:07:56,"11,067s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:07:46,2024-01-09 11:07:47,"1,134s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:07:47,2024-01-09 11:07:47,"0,677s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:07:47,2024-01-09 11:07:49,"1,985s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:07:49,2024-01-09 11:07:51,"1,426s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:07:51,2024-01-09 11:07:52,"1,330s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:07:52,2024-01-09 11:07:53,"0,949s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/button_Store new bill""), ""Store new bill"")",Chrome 120.0.0.0,,,2024-01-09 11:07:53,2024-01-09 11:07:54,"0,449s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 11:07:54,2024-01-09 11:07:55,"1,125s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/p_The name field is required""), ""The name field is required."")",Chrome 120.0.0.0,,,2024-01-09 11:07:55,2024-01-09 11:07:55,"0,445s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/p_The minimum amount field is required""), ""The minimum amount field is required."")",Chrome 120.0.0.0,,,2024-01-09 11:07:55,2024-01-09 11:07:55,"0,310s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.15/p_The maximum amount field is required""), ""The maximum amount field is required."")",Chrome 120.0.0.0,,,2024-01-09 11:07:55,2024-01-09 11:07:56,"0,314s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:07:56,2024-01-09 11:07:56,"0,640s",PASSED
