Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:19:26,2024-01-09 13:19:27,"0,956s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/input_Name_name""), ""Joe gia lanh"")",Chrome 120.0.0.0,,,2024-01-09 13:19:27,2024-01-09 13:19:28,"0,800s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/input_Minimum amount_amount_min""), ""1"")",Chrome 120.0.0.0,,,2024-01-09 13:19:28,2024-01-09 13:19:29,"0,640s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:19:29,2024-01-09 13:19:30,"1,157s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/p_The maximum amount field is required""), ""The maximum amount field is required."")",Chrome 120.0.0.0,,,2024-01-09 13:19:30,2024-01-09 13:19:30,"0,476s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.11/small_Create new bill""), ""Create new bill"")",Chrome 120.0.0.0,,,2024-01-09 13:19:30,2024-01-09 13:19:31,"0,323s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:19:31,2024-01-09 13:19:31,"0,642s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.12,Chrome 120.0.0.0,,,2024-01-09 13:20:03,2024-01-09 13:20:05,"2,670s",FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:20:03,2024-01-09 13:20:04,"1,698s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:20:04,2024-01-09 13:20:05,"0,651s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.12/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:20:05,2024-01-09 13:20:05,"0,309s",FAILED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.13,Chrome 120.0.0.0,,,2024-01-09 13:20:11,2024-01-09 13:20:27,"15,613s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:20:11,2024-01-09 13:20:13,"1,771s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:20:13,2024-01-09 13:20:14,"0,755s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:20:14,2024-01-09 13:20:15,"1,720s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:20:15,2024-01-09 13:20:18,"2,334s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:20:18,2024-01-09 13:20:19,"1,461s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:20:19,2024-01-09 13:20:20,"1,357s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/input_Name_name""), ""chikagos mikoli"")",Chrome 120.0.0.0,,,2024-01-09 13:20:20,2024-01-09 13:20:21,"0,791s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/input_Minimum amount_amount_min""), ""1"")",Chrome 120.0.0.0,,,2024-01-09 13:20:21,2024-01-09 13:20:22,"0,658s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/input_Maximum amount_amount_max""), ""2"")",Chrome 120.0.0.0,,,2024-01-09 13:20:22,2024-01-09 13:20:22,"0,651s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/input_After storing, return here to create _4fc2e2""), """")",Chrome 120.0.0.0,,,2024-01-09 13:20:22,2024-01-09 13:20:23,"0,332s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/button_Store new bill""), ""Store new bill"")",Chrome 120.0.0.0,,,2024-01-09 13:20:23,2024-01-09 13:20:23,"0,326s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:20:23,2024-01-09 13:20:24,"0,873s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/small_Make a new rule""), ""Make a new rule"")",Chrome 120.0.0.0,,,2024-01-09 13:20:24,2024-01-09 13:20:26,"1,594s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.13/strong_Success""), ""Success!"")",Chrome 120.0.0.0,,,2024-01-09 13:20:26,2024-01-09 13:20:26,"0,325s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:20:26,2024-01-09 13:20:27,"0,658s",PASSED
