Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:57:06,2024-01-07 15:57:06,"0,710s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC11_TC12_TC13,Chrome 120.0.0.0,,,2024-01-07 15:57:06,2024-01-07 15:57:18,"11,611s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:57:07,2024-01-07 15:57:08,"1,185s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:57:08,2024-01-07 15:57:09,"0,948s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:57:09,2024-01-07 15:57:09,"0,154s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:57:09,2024-01-07 15:57:11,"1,466s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:57:11,2024-01-07 15:57:12,"1,019s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:57:12,2024-01-07 15:57:13,"1,056s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:57:13,2024-01-07 15:57:13,"0,826s",PASSED
"setText(findTestObject(""create_new_asset_account/input_balance_opening_balance""), opening_balance)",Chrome 120.0.0.0,,,2024-01-07 15:57:13,2024-01-07 15:57:14,"0,676s",PASSED
"setText(findTestObject(""create_new_asset_account/input_date_picker""), opening_balance_date)",Chrome 120.0.0.0,,,2024-01-07 15:57:14,2024-01-07 15:57:15,"0,708s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:57:15,2024-01-07 15:57:16,"1,453s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:57:16,2024-01-07 15:57:17,"1,086s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:57:17,2024-01-07 15:57:18,"0,714s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC11_TC12_TC13,Chrome 120.0.0.0,,,2024-01-07 15:57:18,2024-01-07 15:57:31,"13,252s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:57:18,2024-01-07 15:57:19,"1,126s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:57:19,2024-01-07 15:57:21,"1,681s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:57:21,2024-01-07 15:57:21,"0,148s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:57:21,2024-01-07 15:57:24,"3,154s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:57:24,2024-01-07 15:57:25,"0,523s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:57:25,2024-01-07 15:57:26,"1,063s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:57:26,2024-01-07 15:57:27,"0,847s",PASSED
"setText(findTestObject(""create_new_asset_account/input_balance_opening_balance""), opening_balance)",Chrome 120.0.0.0,,,2024-01-07 15:57:27,2024-01-07 15:57:27,"0,689s",PASSED
"setText(findTestObject(""create_new_asset_account/input_date_picker""), opening_balance_date)",Chrome 120.0.0.0,,,2024-01-07 15:57:27,2024-01-07 15:57:28,"0,745s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:57:28,2024-01-07 15:57:29,"1,416s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:57:29,2024-01-07 15:57:31,"1,141s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:57:31,2024-01-07 15:57:31,"0,712s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC11_TC12_TC13,Chrome 120.0.0.0,,,2024-01-07 15:57:31,2024-01-07 15:57:43,"12,055s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:57:31,2024-01-07 15:57:33,"1,132s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:57:33,2024-01-07 15:57:34,"1,292s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:57:34,2024-01-07 15:57:34,"0,143s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:57:34,2024-01-07 15:57:36,"1,938s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:57:36,2024-01-07 15:57:37,"1,069s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:57:37,2024-01-07 15:57:38,"1,059s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:57:38,2024-01-07 15:57:39,"0,817s",PASSED
"setText(findTestObject(""create_new_asset_account/input_balance_opening_balance""), opening_balance)",Chrome 120.0.0.0,,,2024-01-07 15:57:39,2024-01-07 15:57:40,"0,669s",PASSED
"setText(findTestObject(""create_new_asset_account/input_date_picker""), opening_balance_date)",Chrome 120.0.0.0,,,2024-01-07 15:57:40,2024-01-07 15:57:40,"0,694s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:57:40,2024-01-07 15:57:42,"1,354s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:57:42,2024-01-07 15:57:43,"1,173s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:57:43,2024-01-07 15:57:43,"0,706s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC11_TC12_TC13,Chrome 120.0.0.0,,,2024-01-07 15:58:17,2024-01-07 15:58:29,"11,990s",FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:58:17,2024-01-07 15:58:19,"1,909s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:58:19,2024-01-07 15:58:20,"1,874s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:58:20,2024-01-07 15:58:21,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:58:21,2024-01-07 15:58:23,"2,247s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:58:23,2024-01-07 15:58:23,"0,621s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:58:23,2024-01-07 15:58:25,"1,068s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:58:25,2024-01-07 15:58:25,"0,813s",PASSED
"setText(findTestObject(""create_new_asset_account/input_balance_opening_balance""), opening_balance)",Chrome 120.0.0.0,,,2024-01-07 15:58:25,2024-01-07 15:58:26,"0,679s",PASSED
"setText(findTestObject(""create_new_asset_account/input_date_picker""), opening_balance_date)",Chrome 120.0.0.0,,,2024-01-07 15:58:26,2024-01-07 15:58:27,"0,669s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:58:27,2024-01-07 15:58:28,"1,220s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:58:28,2024-01-07 15:58:29,"0,735s",FAILED
,,,,,,,
Test Cases/Functional/new asset account/TC11_TC12_TC13,Chrome 120.0.0.0,,,2024-01-07 15:58:29,2024-01-07 15:58:41,"11,927s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:58:29,2024-01-07 15:58:31,"1,846s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:58:31,2024-01-07 15:58:32,"1,271s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:58:32,2024-01-07 15:58:32,"0,151s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:58:32,2024-01-07 15:58:34,"1,524s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:58:34,2024-01-07 15:58:35,"1,379s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:58:35,2024-01-07 15:58:36,"1,046s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:58:36,2024-01-07 15:58:37,"0,836s",PASSED
"setText(findTestObject(""create_new_asset_account/input_balance_opening_balance""), opening_balance)",Chrome 120.0.0.0,,,2024-01-07 15:58:37,2024-01-07 15:58:37,"0,662s",PASSED
"setText(findTestObject(""create_new_asset_account/input_date_picker""), opening_balance_date)",Chrome 120.0.0.0,,,2024-01-07 15:58:37,2024-01-07 15:58:38,"0,660s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:58:38,2024-01-07 15:58:39,"1,245s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:58:39,2024-01-07 15:58:40,"0,602s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:58:40,2024-01-07 15:58:41,"0,695s",PASSED
