Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:08:43,09-01-2024 01:08:43,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:08:43,09-01-2024 01:08:45,1.859s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:08:45,09-01-2024 01:08:47,1.204s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:08:47,09-01-2024 01:08:48,1.260s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/Page Create new budget/Currency_input new budget""))",Edge Chromium 120,,,09-01-2024 01:08:48,09-01-2024 01:08:48,0.501s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:08:48,09-01-2024 01:08:49,0.332s,PASSED
,,,,,,,
Test Cases/New Budget/TC16 - Check Auto-budget amount field 1,Edge Chromium 120,,,09-01-2024 01:08:49,09-01-2024 01:08:56,7.506s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:08:49,09-01-2024 01:08:50,1.097s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:08:50,09-01-2024 01:08:51,1.105s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:08:51,09-01-2024 01:08:53,1.839s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:08:53,09-01-2024 01:08:54,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:08:54,09-01-2024 01:08:55,1.345s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/Page Create new budget/auto_budget_amount_input new budget""))",Edge Chromium 120,,,09-01-2024 01:08:55,09-01-2024 01:08:56,0.499s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:08:56,09-01-2024 01:08:56,0.317s,PASSED
,,,,,,,
Test Cases/New Budget/TC17 - Check Auto-budget period field 1,Edge Chromium 120,,,09-01-2024 01:08:56,09-01-2024 01:09:05,8.807s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:08:56,09-01-2024 01:08:57,1.003s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:08:57,09-01-2024 01:08:58,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:08:58,09-01-2024 01:09:01,2.662s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:09:01,09-01-2024 01:09:03,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:09:03,09-01-2024 01:09:04,1.414s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/Page Create new budget/auto_budget_period_input new budget""))",Edge Chromium 120,,,09-01-2024 01:09:04,09-01-2024 01:09:05,0.584s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:09:05,09-01-2024 01:09:05,0.321s,PASSED
,,,,,,,
Test Cases/New Budget/TC18 - Check Auto-budget field,Edge Chromium 120,,,09-01-2024 01:09:05,09-01-2024 01:09:14,9.283s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:09:05,09-01-2024 01:09:06,1.057s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:09:06,09-01-2024 01:09:07,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:09:07,09-01-2024 01:09:09,1.831s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:09:09,09-01-2024 01:09:11,1.566s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:09:11,09-01-2024 01:09:12,1.270s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:09:12,09-01-2024 01:09:13,1.317s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget"")",Edge Chromium 120,,,09-01-2024 01:09:13,09-01-2024 01:09:14,0.051s,PASSED
"expectedValue = ""1""",Edge Chromium 120,,,09-01-2024 01:09:14,09-01-2024 01:09:14,0.004s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 01:09:14,09-01-2024 01:09:14,0.004s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 01:09:14,09-01-2024 01:09:14,0.427s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 01:09:14,09-01-2024 01:09:14,0.000s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:09:14,09-01-2024 01:09:14,0.304s,PASSED
,,,,,,,
Test Cases/New Budget/TC19 - Check Currency field 2,Edge Chromium 120,,,09-01-2024 01:09:14,09-01-2024 01:09:24,10.044s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:09:14,09-01-2024 01:09:15,0.991s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:09:15,09-01-2024 01:09:16,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:09:16,09-01-2024 01:09:19,2.229s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:09:19,09-01-2024 01:09:20,1.236s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:09:20,09-01-2024 01:09:21,1.259s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:09:21,09-01-2024 01:09:22,1.247s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/Currency_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:09:22,09-01-2024 01:09:24,1.247s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new budget/Currency_input new budget"")",Edge Chromium 120,,,09-01-2024 01:09:24,09-01-2024 01:09:24,0.044s,PASSED
"expectedValue = ""1""",Edge Chromium 120,,,09-01-2024 01:09:24,09-01-2024 01:09:24,0.001s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 01:09:24,09-01-2024 01:09:24,0.000s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 01:09:24,09-01-2024 01:09:24,0.286s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 01:09:24,09-01-2024 01:09:24,0.001s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:09:24,09-01-2024 01:09:24,0.456s,PASSED
,,,,,,,
Test Cases/New Budget/TC20 - Check Auto-budget amount field 2,Edge Chromium 120,,,09-01-2024 01:09:24,09-01-2024 01:09:34,9.789s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:09:25,09-01-2024 01:09:26,1.181s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:09:26,09-01-2024 01:09:27,0.872s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:09:27,09-01-2024 01:09:28,1.789s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:09:28,09-01-2024 01:09:30,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:09:30,09-01-2024 01:09:31,1.285s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:09:31,09-01-2024 01:09:32,1.274s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/auto_budget_amount_input new budget""), ""3333"")",Edge Chromium 120,,,09-01-2024 01:09:32,09-01-2024 01:09:33,0.970s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new budget/auto_budget_amount_input new budget"")",Edge Chromium 120,,,09-01-2024 01:09:33,09-01-2024 01:09:33,0.043s,PASSED
"expectedValue = ""3333""",Edge Chromium 120,,,09-01-2024 01:09:33,09-01-2024 01:09:33,0.001s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 01:09:33,09-01-2024 01:09:33,0.001s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 01:09:33,09-01-2024 01:09:34,0.495s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 01:09:34,09-01-2024 01:09:34,0.002s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:09:34,09-01-2024 01:09:34,0.357s,PASSED
,,,,,,,
Test Cases/New Budget/TC21 - Check Auto-budget period field 2,Edge Chromium 120,,,09-01-2024 01:09:34,09-01-2024 01:09:44,9.851s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:09:34,09-01-2024 01:09:35,1.045s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:09:35,09-01-2024 01:09:36,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:09:36,09-01-2024 01:09:38,1.831s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:09:38,09-01-2024 01:09:39,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:09:39,09-01-2024 01:09:40,1.168s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), ""1"", true)",Edge Chromium 120,,,09-01-2024 01:09:40,09-01-2024 01:09:42,1.310s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page Create new budget/auto_budget_period_input new budget""), ""half_year"", true)",Edge Chromium 120,,,09-01-2024 01:09:42,09-01-2024 01:09:43,1.437s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new budget/auto_budget_period_input new budget"")",Edge Chromium 120,,,09-01-2024 01:09:43,09-01-2024 01:09:43,0.043s,PASSED
"expectedValue = ""half_year""",Edge Chromium 120,,,09-01-2024 01:09:43,09-01-2024 01:09:43,0.001s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 01:09:43,09-01-2024 01:09:43,0.003s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 01:09:43,09-01-2024 01:09:44,0.367s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 01:09:44,09-01-2024 01:09:44,0.001s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:09:44,09-01-2024 01:09:44,0.447s,PASSED
